id,user_name,user_location,user_description,user_created,user_followers,user_friends,user_favourites,user_verified,date,text,hashtags,source,retweets,favorites,is_retweet,pred
1338657666311327744,Vineet Gupta,"Raleigh, NC, USA","SAP Analytics Consultant. HANA Certified, SAC, Lumira, Performance Management Dashboard, Business Objects, Crystal reports, Web Intelligence",2009-06-08 01:04:14,172,337,245,False,2020-12-15 01:30:33,@ABCWorldNews @ABC Please share the latest case and death projections due to #COVID using a forecast model that acc… https://t.co/qhHIXC1oJp,['COVID'],Twitter for iPhone,0,0,False,-1
1338652621608013824,turiryder,CHICAGO!,"I talk. I write. Not a bad living.  ""Turi Ryder's She Said What?"" https://t.co/FIK9loTUep  Author@Tortoise Books, Bloomberg Radio  
https://t.co/57AgDW67Ds",2008-11-26 08:48:25,5463,5028,1244,False,2020-12-15 01:10:30,Delighted that #PfizerBioNTech #vaccine is packed in dry ice and heading around the world....though it does make me… https://t.co/IaDz5c9a8S,"['PfizerBioNTech', 'vaccine']",Twitter Web App,0,0,False,1
1341717209257816064,🌊Masi🌊,NY,"Seeing beauty around🌊🌊
Love my🌊God🌊family🌊friends🏡 B in #Texas 🏡 L in #NY🗽#Resist 🌊#Biden2020🌊🌊#blueWave 🇱🇷🌊🌊",2018-05-02 13:40:52,2119,2126,6855,False,2020-12-23 12:08:05,Iranians now are using the hashtag #واکسن_بخرید which means buy the vaccine. It's one of the saddest hashtags. Ever… https://t.co/tKxTfGGiNO,['واکسن_بخرید'],Twitter for Android,1,4,False,-1
1341013831645097991,Mohamed Sleem,"Brooklyn, NY","ICU Nurse, hobby farmer, bee keeper, swimmer, traveler, and professor of the run on sentence 🇵🇸",2009-10-06 01:36:17,79,131,448,False,2020-12-21 13:33:06,"Months of fighting Covid in the ICU, I am grateful for always having PPE to keep me covid free. The relief of getti… https://t.co/4U14Q8VCqV",,Twitter for iPhone,0,5,False,1
1339405624015114240,BL-News | English,Washington DC,Media for all- Across the globe,2018-10-12 17:46:24,98,216,20,False,2020-12-17 03:02:40,"A health worker in Alaska has severe reaction to Pfizer vaccine 
#CoronaVirusDE 
#UKlockdown 
#Pfizervaccine… https://t.co/yKLp3Jr2kd","['CoronaVirusDE', 'UKlockdown', 'Pfizervaccine']",TweetDeck,0,1,False,-1
1339392950460100608,"Melissa L. Wilk, PharmD","Providence, RI",Clinical Pharmacist. Patient Advocate. Feminist. Dog Mom. Wife to @mtwilk ❤️,2012-09-07 04:10:22,28,70,260,False,2020-12-17 02:12:18,PVD(post vaccine day)2... NO SIDE EFFECTS!!! #CovidVaccine #PfizerBioNTech,"['CovidVaccine', 'PfizerBioNTech']",Twitter for iPhone,0,2,False,-1
1339387052027125760,SFVaughn,"San Francisco, CA",WOOOO! @RicFlairNatrBoy  'I really don't care. Do U?' @melaniatrump Retweets are Retweets Put on #mask & practice #SocialDistancing when visiting profile.,2011-05-24 17:11:37,75,112,7,False,2020-12-17 01:48:52,@realDonaldTrump takes credit for the Chinese providing #COVID19 genetic sequencing and #PfizerBioNTech rejecting f… https://t.co/l9Sqey4A12,"['COVID19', 'PfizerBioNTech']",Twitter for iPhone,0,0,False,-1
1339376455688613894,"Stephanie Smith, PharmD, BCCCP","South Carolina, USA","Clinical Pharmacist, Critical Care @selfregional",2020-10-23 01:42:26,25,69,41,False,2020-12-17 01:06:46,There’s a light at the end of the tunnel! So proud of the incredible teamwork that went into making this possible.… https://t.co/UGybp2Cddn,,Twitter for iPhone,0,1,False,1
1339371452110233600,New Straits Times,Malaysia,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF",2009-07-09 09:04:01,732148,423,930,True,2020-12-17 00:46:53,#NSTworld A health worker in #Alaska suffered a serious #allergic reaction after getting #PfizerBioNTech's #Covid19… https://t.co/tUVb7pismT,"['NSTworld', 'Alaska', 'allergic', 'PfizerBioNTech', 'Covid19']",TweetDeck,3,3,False,-1
1339371027034484741,Marc Siegel MD,,"@FoxNews Med contributor, Professor Medicine @nyulangone, nothing opinion of employer, Medical Director NYUDoctorRadio @SiriusXm https://t.co/E9GVSZXKKT",2010-06-01 21:30:29,36452,541,10307,False,2020-12-17 00:45:11,Dr. Siegel: 'Historic day for science' in battle against COVID-19 | Fox News Video ⁦@AmericaNewsroom⁩ ⁦… https://t.co/Xj64Y9XkkO,,Twitter for iPhone,5,21,False,-1
1339367181008703489,"Timothy Singer, MD, MS","Houston, TX",Global Health Pediatrics Resident. Trying to help rid the world of preventable suffering. Alum @StanfordMed @StanfordEarth @CarletonCollege he/him/his,2017-03-24 18:53:38,371,465,910,False,2020-12-17 00:29:54,"Yes I got the #COVID19 vaccine tonight ⁦and no I’m not flexing! Grateful to receive it.

⁩#PfizerBioNTech… https://t.co/LEa0dm3OZe","['COVID19', 'PfizerBioNTech']",Twitter Web App,3,51,False,-1
1339363211641040896,"Samia Aleem, MD, MHSc","Durham, NC",Neonatologist @Duke_Childrens @DukeNeonatology | MHS ‘20 @CRTP_DukeSOM | Social media editor @EBNEO | Pakistan-Philadelphia-Durham | @NeoTECaN @AAPneonatal |,2019-12-10 22:04:22,371,549,3648,False,2020-12-17 00:14:08,"This is my younger brother @SalikAleemMD, a frontline #COVID19 ICU fellow @CarilionClinic, getting the first shot o… https://t.co/m0Y5sCrNum",['COVID19'],Twitter for iPhone,0,23,False,0
1339362915263131655,Simon Cambridge,,"Spurz fan for over 40 yrs. Would like to see the return of terracing at football grounds. Prefer away matches. Love Cricket, Snooker. Brexiteer. Animal rights!",2020-01-24 15:03:24,23,6,1503,False,2020-12-17 00:12:57,@Desuetudine @nytimes I knew there was lots of licking going on in the treasury! Bingham who was accused wasting bi… https://t.co/5ZAFECybbE,,Twitter for Android,0,0,False,-1
1339357808559534081,Dr.Krutika Kuppalli,,"ID, Global Health, VHF, Pandemic Prep, Emerging Infections, & Health Policy MD| U.S. Congress COVID-19 expert witness x 2 | ELBI 2020 @JHSPH_CHS",2019-03-25 04:14:29,22265,593,7876,True,2020-12-16 23:52:40,It was a honor today to speak about the importance of the rollout of the #PfizerBioNTech  #COVID19Vaccine at… https://t.co/MbL4Obm6dh,"['PfizerBioNTech', 'COVID19Vaccine']",Twitter Web App,2,8,False,1
1339352536701161472,Vishnu Kumar,"Syracuse, NY",Incoming GI fellow | SUNY Upstate Medical University | Research interests include esophagus and advanced endoscopy | Chennai Paiyan 🇮🇳🔄🇺🇸,2020-10-07 23:48:18,26,190,32,False,2020-12-16 23:31:43,Roll up your sleeves and get the shot when it is your turn. Together we can end this. #COVID19 #CovidVaccines… https://t.co/xs4Ef9x4aW,"['COVID19', 'CovidVaccines']",Twitter for iPhone,3,18,False,0
1339349978574163969,Miguel,UK,,2009-01-27 16:19:32,128,657,17124,False,2020-12-16 23:21:33,#COVID19 Was quite impressed when I heard the 1st number earlier today.  Bit of simple maths means the wider pictur… https://t.co/BH31msKypJ,['COVID19'],Twitter for iPad,0,0,False,1
1339342396916641794,Jessica Lauren,Alabama,👯‍♀️90s baby. 🏰Disney Lover. 👸🏼Musical Theater Geek. 🍭Podcaster. #NowThrowback - listen with the link below💖 xoxo Follow our podcast: @nowthrowback,2009-04-12 18:02:28,406,389,46225,False,2020-12-16 22:51:25,Got the COVID vaccine today. This is amazing. So happy to be able to get this! Feels like the world is finally turn… https://t.co/B64EjHOtNK,,Twitter for iPhone,0,0,False,1
1339342087775531009,A blessed dad,,"I love my kids, I pray to god and enjoy hanging with loved ones. I love watching wrestling and playing golf. I host a wrestling podcast. youtube link below.",2020-01-17 14:24:11,752,876,2336,False,2020-12-16 22:50:12,Not a good start. Hope she recovers to full health. But this is one of the concerns of a rushed vaccine. #COVID19… https://t.co/krBN63JZ5D,['COVID19'],Twitter for Android,0,1,False,-1
1339328518585536517,Whtrslugcaviiersong#dontstayhomeandcatchcovid19,Email:talksavailable@gmail.com,"Hot original songs available/ whtrslugcaviiersong.iam a black female
solo songwriter/singer/#songs for sale and or hire.cheers",2019-09-22 16:45:47,1238,368,12962,False,2020-12-16 21:56:17,@joelrwrites @AvonandsomerRob Did some say panic b'se #eu #theeu #europeanunion #eu27 #theeuropeanunion #EUleaders… https://t.co/u1ezd7vKsm,"['eu', 'theeu', 'europeanunion', 'eu27', 'theeuropeanunion', 'EUleaders']",Twitter for Android,1,0,False,-1
1339327971249836034,Wear Active LLC,"11150A Asheville Hwy Inman, SC","Providing health & safety products to organizations to help fight the COVID-19 global crisis. (Masks, Gloves, Sanitizers, & Barrier Protection)",2020-09-02 16:45:28,23,19,66,False,2020-12-16 21:54:06,"https://t.co/C8skAtpHUE

The first case of an allergic reaction from the Pfizer Vaccine. This was expected and is t… https://t.co/Ew4ipsT7fJ",,Twitter Web App,0,4,False,-1
1339316643470651392,Angelo John Gage,New Jersey,"Get my book on 
Kindle: https://t.co/TATF78lFnK 
Paperback: https://t.co/ewjgaH7Cx6 
Sub to YouTube: https://t.co/uxhqagOYMV
USMC War Veteran • Husband • Father • Author",2014-04-07 16:49:17,35844,38,6,True,2020-12-16 21:09:05,"Imagine my pizzeria was not liable for any damages; you got a pie from me and were poisoned by it, damaging your he… https://t.co/4l2UKo97h9",,Twitter Web App,17,71,False,-1
1339312994971488256,HighlandWAG,"Skye, United Kingdom",Making the most of now. IG @highlandwag FB @highlandwag,2009-07-21 19:14:20,4880,4052,5719,False,2020-12-16 20:54:35,Some of you need to worry more about the chicken nuggets in your freezer than the vaccine #COVID19 #vaccine… https://t.co/nNyEIXFN43,"['COVID19', 'vaccine']",Twitter for iPhone,0,0,False,-1
1339312773201866752,Is World News,Cusco - Perú - South America,"Breaking News, find out what is happening right now in the world: Coronavirus, Business, Technology, Health, Travel, Entertainment, Sports, Style and Science",2020-06-26 16:10:23,430,1308,628,False,2020-12-16 20:53:43,"WHO manages batch of Pfizer and Moderna vaccines for poor countries

Click to see more: https://t.co/srbIjYlU9H… https://t.co/dXTNk3EOCE",,Twitter Web App,0,2,False,-1
1339308772888621056,Alicia1984,Omgeving Rotterdam,Verpleegkundige. Moeder. Kritische denker. Voorstander van meer nuance en minder zwart-wit denken.,2020-03-09 00:45:04,770,123,12248,False,2020-12-16 20:37:49,Alaska healthcare worker with no history of drug allergies suffered serious 'anaphylactic-like' reaction after gett… https://t.co/aFrXqoSRhU,,Twitter for Android,1,2,False,-1
1339307554753703937,Selcuk Acar,New York City,"Diplomatic Analyst, Writer, Journalist/ #UnitedNations #Diplomacy #Art and #Culture. Love true journalism and cultural diplomacy.",2009-06-16 02:59:12,2363,4296,2165,False,2020-12-16 20:32:58,FT People of the Year: BioNTech’s Ugur Sahin and Ozlem Tureci   https://t.co/XSgXuwalF6 via @financialtimes… https://t.co/ekFBU7FfRx,,Twitter for iPhone,0,4,False,0
1339307550701879296,The Frontiers Of,Earth,Uncovering our true potential daily...,2017-10-22 21:28:07,62,157,279,False,2020-12-16 20:32:57,Alaskan Healthcare Worker Suffers Severe Allergic Reaction To Covid-19 Vaccine #PfizerCOVIDvaccine #PfizerBioNTech… https://t.co/Kw281hAPUM,"['PfizerCOVIDvaccine', 'PfizerBioNTech']",Twitter Web App,3,5,False,-1
1339305268753039361,Mohammad Arafat,India,"Telegram channel
https://t.co/gSotQ3oPde",2009-08-03 09:09:44,1444,100,15,False,2020-12-16 20:23:53,BREAKING #PfizerBioNTech #COVID19 #vaccine provokes serious allergic reaction in #USA,"['PfizerBioNTech', 'COVID19', 'vaccine', 'USA']",Twitter for Android,0,0,False,-1
1339305086959411204,Dietsje©️,"Amsterdam, Nederland","The greatness of men does not lie in wealth or power, but in character and goodness...",2019-10-13 20:57:08,235,324,3768,False,2020-12-16 20:23:10,"Some of the test subjects did suffer from headaches and fever, among other things. In the United States, millions o… https://t.co/04KO8hBREB",,Twitter for iPhone,1,0,False,-1
1339304800719155201,Khaleej Times,United Arab Emirates,"The official Twitter feed of Khaleej Times, the UAE's first and leading English daily
https://t.co/OaJ0rBBfak",2009-01-11 07:56:56,600500,1158,530,True,2020-12-16 20:22:02,"#BREAKING #PfizerBioNTech #COVID19 #vaccine provokes serious allergic reaction in #USA
https://t.co/Hbo3mOBbuu","['BREAKING', 'PfizerBioNTech', 'COVID19', 'vaccine', 'USA']",Twitter Web App,15,37,False,-1
1339304142288908296,Dietsje©️,"Amsterdam, Nederland","The greatness of men does not lie in wealth or power, but in character and goodness...",2019-10-13 20:57:08,235,324,3768,False,2020-12-16 20:19:25,"Both have since been restored.  They had suffered from allergies in the past, including an egg allergy.… https://t.co/5R1w4z3PFU",,Twitter for iPhone,0,0,False,-1
1339303486727610374,Dietsje©️,"Amsterdam, Nederland","The greatness of men does not lie in wealth or power, but in character and goodness...",2019-10-13 20:57:08,235,324,3768,False,2020-12-16 20:16:48,"SEVERE ALLERGIC REACTION AFTER RECEIVING  OF CORONA VACIN IN WASHINGTON  In the US state of Alaska, a health care w… https://t.co/CifPXkmzkB",,Twitter for iPhone,0,0,False,-1
1339299806464909319,Marc Siegel MD,,"@FoxNews Med contributor, Professor Medicine @nyulangone, nothing opinion of employer, Medical Director NYUDoctorRadio @SiriusXm https://t.co/E9GVSZXKKT",2010-06-01 21:30:29,36452,541,10307,False,2020-12-16 20:02:11,"Dr. Marc Siegel on vaccines arriving to hospitals: ‘This is science battling back’

https://t.co/CBk4ZpGHVj

⁦… https://t.co/xGcMtC5cGR",,Twitter for iPhone,2,18,False,-1
1339294145127608323,Whtrslugcaviiersong#dontstayhomeandcatchcovid19,Email:talksavailable@gmail.com,"Hot original songs available/ whtrslugcaviiersong.iam a black female
solo songwriter/singer/#songs for sale and or hire.cheers",2019-09-22 16:45:47,1238,368,12962,False,2020-12-16 19:39:41,@churchscotland How touching &amp;inspiring.  Forward to 2020 covid19. Iam PROUD TO BE BRITISH from AFRICA &amp; to know th… https://t.co/nYvB1T0jwE,,Twitter for Android,1,0,False,1
1339293505345228805,Alyssa Pointer 🦄,The Deep South ,I am a Black Southern woman. visual storyteller w/ @AJC | formerly: @ChiTribPhoto | social media chair for @VTFNABJ | chair for @atlantaseminar,2011-05-24 16:06:02,2466,1125,4560,False,2020-12-16 19:37:09,"Marty Carpenter, Jr., HIV Program Manager for the @GNRHealth Department, is one of the 1st to receive the COVID-19… https://t.co/J98sqIReST",,Twitter Web App,5,25,False,0
1339290322715639808,Shar Carter,,"Observe. Learn. Do. ICU nurse. Writer. QF in Page awards for pilots. Finalist, SF, QF in feature in other competitions. Action, dramedy, fantasy. #PreWGA",2020-06-20 03:53:07,65,235,748,False,2020-12-16 19:24:30,"I just got the COVID vaccine. They have us sit 15 minutes afterwards to make sure we’re okay. So far, I feel fine.… https://t.co/wMlbXnNnwR",,Twitter for iPhone,0,2,False,1
1339290048882122753,A Fan,Momo saranghe Jihyo step on me,"🍓🐯 I LOVE SON CHAEYOUNG 
TWICE OT9 ❤ • Itzy • Red Velvet • I'll take responsibility",2017-11-30 09:16:09,4591,763,92157,False,2020-12-16 19:23:25,"Just got the vaccine #PfizerBioNTech 
Here's to fighting the pandemic.",['PfizerBioNTech'],Twitter for Android,1,43,False,-1
1339280644438978560,Resistance News,Republic of Belarus 🇧🇾,""" When injustice becomes law, resistance becomes duty"" This is the resistance news network نحن المقاومة #DontStayAtHome #Trump2020 #EndTheLockDown #CoronaHoax",2013-09-18 23:53:22,1163,315,1093,False,2020-12-16 18:46:02,The allergic reaction occurred on Tuesday and the person was hospitalized. #Pfizervaccine #Pfizer #PfizerBioNTech… https://t.co/38cbKCHXo8,"['Pfizervaccine', 'Pfizer', 'PfizerBioNTech']",Twitter for Android,4,2,False,-1
1339266757371027458,Daniel Nassau,"Miami, FL",Stacy’s Husband | Noah’s Dad | Future andrologist/pediatric urologist training in Miami,2019-04-06 22:39:42,165,134,482,False,2020-12-16 17:50:51,"1/ Don’t fear the needle(like I did)! Honored to receive the #CovidVaccine to protect myself, loved ones, friends a… https://t.co/CvGYtSSvQn",['CovidVaccine'],Twitter for iPhone,1,8,False,1
1339266037477486592,The Last Girly Swots to join Tw❄️tter!,"London, UK",🧡🧡🧡🧡🧡🧡🧡🧡🧡  #FBPE  #RejoinEU  Covid-19  #MSDStrong  #SantaFeStrong  #TOStrong #PittsburghStrong #VBStrong  #ElPasoStrong  #DaytonStrong  #EndGunViolence,2018-01-14 11:44:46,4222,4154,114142,False,2020-12-16 17:48:00,"Some good news - over 137,000 vaccinated in the first week in the UK with the #PfizerBioNTech #Covid_19 #vaccine.… https://t.co/P9f88xg7YZ","['PfizerBioNTech', 'Covid_19', 'vaccine']",Twitter Web App,1,4,False,1
1339265776256217088,a,"Buffalo, NY",Own your Imperfections|Dartmouth College '18|UB ‘20|Detroit Player|1908,2010-11-23 02:41:18,647,528,20237,False,2020-12-16 17:46:58,"Today at noon, I received my first dose of the Pfizer COVID-19 vaccine! Super exciting! I will create a thread of h… https://t.co/WyqikuBzsB",,Twitter for iPhone,6,51,False,1
1339259855933218816,"Nizar H. Senussi, MD","Albuquerque, NM",Gastroenterology @UNM | Advanced/Transplant Hepatology @Swedish | Clinical Nutrition @ClevelandClinic | 🇱🇾🇺🇸,2015-03-13 10:30:46,797,383,6468,False,2020-12-16 17:23:26,I just got the COVID-19 vaccine. I implore all those who have the opportunity to get this done. #COVID19… https://t.co/lY4BhZTknS,['COVID19'],Twitter for Android,0,34,False,1
1339239111643852801,RWinstanley-Chesters,,"Dr Winstanley-Chesters, University of Leeds, Bath Spa, f. Australian National University. Huge Bela Tarr and Pastels fan. https://t.co/DnPrK8RrGn",2011-12-14 14:52:55,628,52,33,False,2020-12-16 16:01:00,cried a little when my 83 year old auntie decided to have the #PfizerBioNTech Covid vaccine today because I said to… https://t.co/O0Inhp0S8o,['PfizerBioNTech'],Twitter Web App,0,2,False,-1
1339238354542538756,ILKHA,Türkiye,Official Twitter account of Ilke News Agency /,2015-05-22 08:31:12,4078,6,3,True,2020-12-16 15:58:00,"Global coronavirus death toll surpasses 1,64 million  #Coronavirus #CovidVaccine @Worldometers #Sinovac… https://t.co/4ocOOo1cLh","['Coronavirus', 'CovidVaccine', 'Sinovac']",TweetDeck,2,2,False,-1
1339232029653819395,פליפה אנדרס | فيليبي أندريس | ፌሊፔ አንድሬስ.,"Rep. of Chile 🇨🇱, America 🌎","Shemesh. ☀
Hopa!.
Americanist 🌎
Hispanista 🇪🇸
Geoscience 🌎🌋🌊♥
Amateur Astronomy 🔭🌟🌕🌑🪐🌌
Admin of: @earthquakevt.",2017-07-09 04:19:30,212,845,4843,False,2020-12-16 15:32:52,"#Chile is the first country in South #America to approve the emergency use of the #PfizerBioNTech vaccine.
@pfizer,… https://t.co/qieRgwZOXm","['Chile', 'America', 'PfizerBioNTech']",Twitter for Android,0,0,False,-1
1339228946118955013,פליפה אנדרס | فيليبي أندريس | ፌሊፔ አንድሬስ.,"Rep. of Chile 🇨🇱, America 🌎","Shemesh. ☀
Hopa!.
Americanist 🌎
Hispanista 🇪🇸
Geoscience 🌎🌋🌊♥
Amateur Astronomy 🔭🌟🌕🌑🪐🌌
Admin of: @earthquakevt.",2017-07-09 04:19:30,212,845,4843,False,2020-12-16 15:20:37,"@InstaNewsAlerts #Chile and #CostaRica have authorized the use of the #Pfizer vaccine, being the first countries in… https://t.co/1DTSYfopyU","['Chile', 'CostaRica', 'Pfizer']",Twitter for Android,0,0,False,0
1339216647811264513,Nursing News India,"Mumbai, India","Nursing News! Our mission remains the dissemination of information covering the development of the nursing profession, new updates, and the latest news.",2020-06-08 12:06:29,69,326,19,False,2020-12-16 14:31:44,"Greatest vaccination campaign in US history begins, nurse given first dose of covid vaccine 
#COVID19vaccine… https://t.co/hxUouOyEN0",['COVID19vaccine'],Twitter Web App,0,0,False,1
1339210782807093249,RainedOutRantCast,,RantCast its a solo podcast,2019-04-25 17:16:47,31,81,81,False,2020-12-16 14:08:26,They have no clue what this vaccine does... #mRNA #PfizerBioNTech #COVID19 #vaccination #lineup #coronavirus https://t.co/OOnkU13gKJ,"['mRNA', 'PfizerBioNTech', 'COVID19', 'vaccination', 'lineup', 'coronavirus']",Twitter for iPhone,1,1,False,-1
1339204553561026567,the christmas star is nie,,God is Good. We all just have to stop talking long enough to listen.,2020-07-15 18:02:30,33,122,1047,False,2020-12-16 13:43:41,"@VinGuptaMD Please people. I URGE you to research this.

Look up Syncytin-1 for yourselves. It's in your swimmers,… https://t.co/d59srBIzsp",,Twitter for iPhone,0,0,False,1
1339187287318523904,Marc Siegel MD,,"@FoxNews Med contributor, Professor Medicine @nyulangone, nothing opinion of employer, Medical Director NYUDoctorRadio @SiriusXm https://t.co/E9GVSZXKKT",2010-06-01 21:30:29,36452,541,10307,False,2020-12-16 12:35:04,A shot of hope: Frontline health care workers receive first COVID-19 vaccinations https://t.co/bhFwmfPYMp… https://t.co/CkccJh6PGG,,Twitter for iPhone,6,26,False,1
1339182445598568451,eurotopics [en],Europe,"Our daily press review scans 500 media in 30 countries to bring you the opinions moving Europe. @eurotopics @eurotopics_fr @eurotopics_tr

Mod: @isonbek",2011-04-12 10:36:16,3968,1413,1312,False,2020-12-16 12:15:50,"Debate about the right #CovidVaccine pace continues in Europe's press.

Pressure is growing on the European Medicin… https://t.co/KlkAtZ85XE",['CovidVaccine'],Buffer,0,0,False,-1
1339181994190757889,David Douglas,,Irrelevant.,2013-01-31 22:31:30,25,0,88,False,2020-12-16 12:14:02,@BorisJohnson lies again by saying that UK was first country to produce a vaccine. #PfizerBioNTech were the first -… https://t.co/dcSkxZ5Jff,['PfizerBioNTech'],Twitter for iPhone,0,0,False,-1
1339176734336356352,Dr. Helen Wall,"Bolton, England",GP Partner/Trainer & Clinical Director Comissioning & lead for Women’s Children’s services Bolton CCG. views my own x,2018-12-04 22:55:06,484,312,1858,False,2020-12-16 11:53:08,What a day ! What a team thanks to all staff going above and beyond for our patients #bolton #CovidVaccines… https://t.co/hrgWQmIS0q,"['bolton', 'CovidVaccines']",Twitter for iPhone,3,20,False,1
1339130526905544707,Dr. Naveed,United Kingdom,Primary Care. Clinical Lead. Digital Health. Humanitarian with interest in Refugee welfare.,2020-11-30 21:44:35,311,149,392,False,2020-12-16 08:49:32,Beautiful summary of how RNA vaccine works. #PfizerBioNTech https://t.co/vAzz3yiCQO,['PfizerBioNTech'],Twitter for iPhone,0,7,False,1
1339128145019015170,TyneHealth - North Tyneside GP Federation,North Tyneside,"Together with our GP members we deliver improved healthcare, closer to home for the North Tyneside community. Tweets by Dr Eleanor Holmes & Ethan @intoitmediauk",2019-07-11 08:41:38,304,1090,1782,False,2020-12-16 08:40:04,@ACulyer @NTCouncilTeam #PfizerBioNTech presents unique challenges due to v low storage temp &amp; short period of time… https://t.co/6Dg7LkAvPw,['PfizerBioNTech'],Twitter Web App,0,1,False,-1
1339128049246363648,ILKHA,Türkiye,Official Twitter account of Ilke News Agency /,2015-05-22 08:31:12,4078,6,3,True,2020-12-16 08:39:41,"Global coronavirus death toll surpasses 1,64 million  #Coronavirus #CovidVaccine @Worldometers #Sinovac… https://t.co/y1yDmqHAlN","['Coronavirus', 'CovidVaccine', 'Sinovac']",TweetDeck,1,3,False,-1
1342063197516410882,Alex777,,"Love Animals, Art, Books & Soccer. I hate evil behavior! ""Never think you stand alone"" Here to fight for the weak!Whoever is against #Armenians should PISS OFF!",2017-04-18 14:00:07,2117,2327,50706,False,2020-12-24 11:02:55,"#bullshit-bingo propaganda for #Pfizer #PfizerBioNTech #Vaccin &amp; #vaccination 

Why is #vaccination is altruism &amp; f… https://t.co/xhztL8FVvn","['bullshit', 'Pfizer', 'PfizerBioNTech', 'Vaccin', 'vaccination', 'vaccination']",Twitter Web App,1,1,False,-1
1340705773941305346,Alex777,,"Love Animals, Art, Books & Soccer. I hate evil behavior! ""Never think you stand alone"" Here to fight for the weak!Whoever is against #Armenians should PISS OFF!",2017-04-18 14:00:07,2117,2327,50706,False,2020-12-20 17:09:00,"#Pfizer 's dirty Games!
Do Not Trust the #Pfizervaccine #PfizerBioNTech #PfizerPoison #vaccine #vaccination https://t.co/79ygg0zhgf","['Pfizer', 'Pfizervaccine', 'PfizerBioNTech', 'PfizerPoison', 'vaccine', 'vaccination']",Twitter Web App,0,1,False,-1
1339882658063671297,Gaggan Sabherwal,,"Award winning Investigative Journalist & Reporter (खोजी पत्रकार , الصحفي التحقيقي).📸:GagganSabh07. Facebook : 
https://t.co/u2xUFjGzxg",2009-07-12 08:30:41,660,902,5,False,2020-12-18 10:38:14,It was wonderful interviewing #DrDineshSaralaya from @BTHFT about the various misconceptions around the… https://t.co/N1UWHF3g1c,['DrDineshSaralaya'],Twitter Web App,2,3,False,1
1339877456199647233,Kathryn Gill,"Birmingham, England","Cardiothoracic ITU Nurse, dancer and musical theatre geek!",2010-10-24 14:51:33,93,173,1427,False,2020-12-18 10:17:33,"Had my jab of hope today! Feel so privileged to have access to it so quickly!

Hopefully this is the beginning of t… https://t.co/frr2FtVDtK",,Twitter for Android,0,6,False,1
1339875083314085889,ILKHA,Türkiye,Official Twitter account of Ilke News Agency /,2015-05-22 08:31:12,4092,6,3,True,2020-12-18 10:08:08,"Russia’s coronavirus death toll rises to 49,762 @WHO #Russia #coronavirus #PfizerBioNTech #COVID19… https://t.co/4ZOCMj0Yi2","['Russia', 'coronavirus', 'PfizerBioNTech', 'COVID19']",TweetDeck,2,5,False,-1
1339865189605367808,skip allen,,,2016-05-09 19:34:21,42,122,7976,False,2020-12-18 09:28:49,"Hiccup? or a complete screwup at @HHSGov 
#trump has broken the federal government in just 4 years 

States report… https://t.co/nhcmEF5ftq",['trump'],Twitter for iPad,0,0,False,-1
1339844084249333760,Xavier Remis,"Nancy, France","Père, mari, professeur agrégé d’histoire retraité, professeur de cinéma, éternel étudiant, citoyen. Social-démocrate keynésien. Athée. Né à Gijón (España).",2009-07-03 04:38:03,1874,4984,21842,False,2020-12-18 08:04:57,"Happy new year!
#PfizerBioNTech #Moderna https://t.co/RAWL0hxQZS","['PfizerBioNTech', 'Moderna']",Twitter Web App,0,1,False,1
1339836663963521024,British Journal of Anaesthesia,,"BJA is an internationally-leading high impact #Anaesthesia journal. BJA Education supports CPD in anaesthesia, #CriticalCare, #Pain & #PeriOpMed.",2015-06-27 19:34:05,17372,812,1665,False,2020-12-18 07:35:28,"‼️ Allergic reactions to the first #Covid_19 vaccine: is polyethylene glycol (PEG) the culprit? ‼️
@BJAJournals… https://t.co/rgDJcJB50a",['Covid_19'],Twitter Web App,5,17,False,-1
1339827791139909633,Fred Rit,"Alsace, France",All opinions or choices of topics are strictly mine. I don’t in any way speak for anyone else than myself ( = I do not speak for my employer),2016-01-21 09:40:17,25,272,2938,False,2020-12-18 07:00:12,"Guys, no need to add anything, right? 😬😋🤣
#Pfizer #PfizerBioNTech #PfizerCOVIDvaccine #Pfizervaccine #COVID19 https://t.co/TYCW3dYRxS","['Pfizer', 'PfizerBioNTech', 'PfizerCOVIDvaccine', 'Pfizervaccine', 'COVID19']",Twitter for iPhone,0,0,False,-1
1339774952837439489,Chelsea B.,"Michigan, USA",wife. mom of b/g twins & a crazy GWP. milkman's daughter. critical care pharmacist. 〽️ichigan alum. sports fanatic. agvocate. lover of outdoors & Northern MI,2011-04-04 05:36:39,121,653,11736,False,2020-12-18 03:30:15,Incredibly honored to draw up COVID vaccine doses for my badass colleagues!! I cannot wait for my turn! #teamhurley… https://t.co/xSmJdEkerW,['teamhurley'],Twitter for Android,0,2,False,1
1339763049196965888,New Straits Times,Malaysia,"News, views and up-to-date reports from Malaysia's premier news source. All that and more at https://t.co/S8jbx5pMaF",2009-07-09 09:04:01,732164,423,930,True,2020-12-18 02:42:57,#NSTnation There is no need to hit the panic button over scattered reports claiming adverse reactions to #Covid19… https://t.co/Ku7AjGOQk2,"['NSTnation', 'Covid19']",TweetDeck,2,2,False,-1
